sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
9,1,0.22826086956521152,0.3209876543209944,0.1340815121086828,0.6159217877094972,0.08300395256916995,0.7333333333333389,0.656764897017599,0.08300395256916997,0.5541876778917156,0.5
9,2,0.45652173913043015,0.3703703703703738,0.16420555227406963,0.5740223463687151,0.683794466403162,0.35555555555555585,0.6345317771868023,0.6837944664031621,0.49917309016745354,0.5
9,3,0.44565217391303946,0.6419753086419746,0.16420555227406963,0.5963687150837987,0.04743083003952569,0.8666666666666634,0.6622719195804448,0.04743083003952569,0.5175863580908691,1.0
9,4,0.25,0.3703703703703738,0.14825753101004135,0.5181564245810055,0.3201581027667984,0.7777777777777677,0.5516818420528856,0.3201581027667984,0.46227112999370507,1.0
9,5,0.35869565217391397,0.48148148148148806,0.1506202008269344,0.5321229050279329,0.32411067193675885,0.7555555555555535,0.5707435979214078,0.3241106719367589,0.47259079469240034,0.5
9,6,0.9021739130434767,0.7530864197530889,0.2900177200236267,0.42039106145251404,0.37154150197628455,0.13333333333333663,0.5324378376693293,0.3715415019762846,0.3213106614143102,1.0
9,7,0.6304347826086953,0.6666666666666714,0.5440047253396337,0.21229050279329612,0.6403162055335968,0.5333333333333339,0.33813813957838257,0.6403162055335968,0.13097108515242434,1.0
9,8,0.3913043478260789,0.5432098765432158,0.24335499113998815,0.4567039106145251,0.3952569169960474,0.8000000000000076,0.5488246169783675,0.3952569169960474,0.36609789728224695,0.5
9,9,0.5108695652173907,0.7037037037037024,0.18192557590076786,0.4804469273743016,0.3636363636363636,0.8444444444444363,0.5323982705575128,0.36363636363636365,0.41294510379444793,0.5
10,0,0.35869565217391397,0.48148148148148806,0.1506202008269344,0.5321229050279329,0.32411067193675885,0.7555555555555535,0.5707435979214078,0.3241106719367589,0.47259079469240034,0.5
10,1,0.9021739130434767,0.7530864197530889,0.2900177200236267,0.42039106145251404,0.37154150197628455,0.13333333333333663,0.5324378376693293,0.3715415019762846,0.3213106614143102,1.0
10,2,0.6304347826086953,0.6666666666666714,0.5440047253396337,0.21229050279329612,0.6403162055335968,0.5333333333333339,0.33813813957838257,0.6403162055335968,0.13097108515242434,1.0
10,3,0.3913043478260789,0.5432098765432158,0.24335499113998815,0.4567039106145251,0.3952569169960474,0.8000000000000076,0.5488246169783675,0.3952569169960474,0.36609789728224695,0.5
10,4,0.5108695652173907,0.7037037037037024,0.18192557590076786,0.4804469273743016,0.3636363636363636,0.8444444444444363,0.5323982705575128,0.36363636363636365,0.41294510379444793,0.5
10,5,0.5108695652173907,0.48148148148148806,0.1677495569994093,0.5782122905027932,0.20158102766798416,0.4444444444444515,0.643042303237549,0.2015810276679842,0.5004380512386537,0.5
10,6,0.3260869565217348,0.4197530864197603,0.2740696987595983,0.39245810055865926,0.0,0.7111111111111119,0.48206890432672367,0.0,0.30667574395640385,1.0
10,7,0.4130434782608674,0.3580246913580325,0.2616656822209096,0.3743016759776536,0.6363636363636364,0.4222222222222245,0.4487246200957763,0.6363636363636364,0.2975936681303952,0.5
10,8,0.20652173913043015,0.2962962962963047,0.3077377436503248,0.3715083798882681,0.5731225296442687,0.7333333333333389,0.47404037763810725,0.5731225296442688,0.28064431198297096,0.5
10,9,0.1630434782608674,0.23456790123456983,0.08033077377436504,0.6159217877094972,0.5612648221343873,0.7111111111111119,0.6036286638546041,0.5612648221343873,0.594728984105822,0.5
11,0,0.5108695652173907,0.48148148148148806,0.1677495569994093,0.5782122905027932,0.20158102766798416,0.4444444444444515,0.643042303237549,0.2015810276679842,0.5004380512386537,0.5
11,1,0.3260869565217348,0.4197530864197603,0.2740696987595983,0.39245810055865926,0.0,0.7111111111111119,0.48206890432672367,0.0,0.30667574395640385,1.0
11,2,0.4130434782608674,0.3580246913580325,0.2616656822209096,0.3743016759776536,0.6363636363636364,0.4222222222222245,0.4487246200957763,0.6363636363636364,0.2975936681303952,0.5
11,3,0.20652173913043015,0.2962962962963047,0.3077377436503248,0.3715083798882681,0.5731225296442687,0.7333333333333389,0.47404037763810725,0.5731225296442688,0.28064431198297096,0.5
11,4,0.1630434782608674,0.23456790123456983,0.08033077377436504,0.6159217877094972,0.5612648221343873,0.7111111111111119,0.6036286638546041,0.5612648221343873,0.594728984105822,0.5
11,5,0.22826086956521152,0.4074074074074119,0.09214412285883045,0.7304469273743016,0.683794466403162,0.88888888888889,0.7454803567274881,0.6837944664031621,0.6884045340177853,0.5
11,6,0.6847826086956488,0.6419753086419746,0.20200826934435911,0.5069832402234636,0.6007905138339921,0.37777777777777044,0.5826964627002037,0.6007905138339921,0.423983547110778,1.0
11,7,0.21739130434782084,0.3333333333333357,0.3059657412876551,0.4175977653631284,0.38339920948616596,0.7777777777777677,0.5396282609894656,0.383399209486166,0.3137626218784508,1.0
11,8,0.4021739130434767,0.3333333333333357,0.23803898405197876,0.4748603351955307,0.01976284584980237,0.39999999999999747,0.5692868088045219,0.019762845849802372,0.3821188852523987,0.5
11,9,0.2608695652173836,0.20987654320987303,0.3520378027170702,0.34078212290502796,0.5494071146245059,0.4666666666666657,0.45556613342989305,0.549407114624506,0.2468205058806462,0.5
12,0,0.22826086956521152,0.4074074074074119,0.09214412285883045,0.7304469273743016,0.683794466403162,0.88888888888889,0.7454803567274881,0.6837944664031621,0.6884045340177853,0.5
12,1,0.6847826086956488,0.6419753086419746,0.20200826934435911,0.5069832402234636,0.6007905138339921,0.37777777777777044,0.5826964627002037,0.6007905138339921,0.423983547110778,1.0
12,2,0.21739130434782084,0.3333333333333357,0.3059657412876551,0.4175977653631284,0.38339920948616596,0.7777777777777677,0.5396282609894656,0.383399209486166,0.3137626218784508,1.0
12,3,0.4021739130434767,0.3333333333333357,0.23803898405197876,0.4748603351955307,0.01976284584980237,0.39999999999999747,0.5692868088045219,0.019762845849802372,0.3821188852523987,0.5
12,4,0.2608695652173836,0.20987654320987303,0.3520378027170702,0.34078212290502796,0.5494071146245059,0.4666666666666657,0.45556613342989305,0.549407114624506,0.2468205058806462,0.5
12,5,0.5760869565217348,0.6049382716049436,0.20437093916125215,0.48743016759776536,0.3438735177865612,0.5333333333333339,0.559243956423421,0.3438735177865613,0.40740471954927193,0.5
12,6,0.3913043478260789,0.5061728395061778,0.14353219137625517,0.7220670391061451,0.3320158102766798,0.7333333333333389,0.794683858776585,0.33201581027667987,0.6372326345801876,0.5
12,7,0.29347826086956275,0.3703703703703738,0.19787359716479624,0.4427374301675977,0.01976284584980237,0.6888888888888849,0.49636701973319775,0.019762845849802372,0.37515228821482405,0.0
12,8,0.6739130434782581,0.6296296296296333,0.24985233313644417,0.34916201117318435,0.13043478260869565,0.3777777777777829,0.40685781978019886,0.13043478260869565,0.28284395553833624,0.0
12,9,0.38043478260869534,0.4197530864197603,0.1896042528056704,0.6215083798882681,0.5059288537549407,0.6000000000000025,0.7187941383122349,0.5059288537549407,0.5219833141527781,0.5
13,0,0.5760869565217348,0.6049382716049436,0.20437093916125215,0.48743016759776536,0.3438735177865612,0.5333333333333339,0.559243956423421,0.3438735177865613,0.40740471954927193,0.5
13,1,0.3913043478260789,0.5061728395061778,0.14353219137625517,0.7220670391061451,0.3320158102766798,0.7333333333333389,0.794683858776585,0.33201581027667987,0.6372326345801876,0.5
13,2,0.29347826086956275,0.3703703703703738,0.19787359716479624,0.4427374301675977,0.01976284584980237,0.6888888888888849,0.49636701973319775,0.019762845849802372,0.37515228821482405,0.0
13,3,0.6739130434782581,0.6296296296296333,0.24985233313644417,0.34916201117318435,0.13043478260869565,0.3777777777777829,0.40685781978019886,0.13043478260869565,0.28284395553833624,0.0
13,4,0.38043478260869534,0.4197530864197603,0.1896042528056704,0.6215083798882681,0.5059288537549407,0.6000000000000025,0.7187941383122349,0.5059288537549407,0.5219833141527781,0.5
13,5,0.5869565217391255,0.7407407407407405,0.1955109273479031,0.47905027932960886,0.011857707509881422,0.7555555555555535,0.5413560248721264,0.011857707509881422,0.4050883849162817,1.0
13,6,0.5869565217391255,0.654320987654323,0.14766686355581804,0.6243016759776535,0.41897233201581024,0.6000000000000025,0.6803960547992508,0.4189723320158103,0.5518060790323842,1.0
13,7,0.6521739130434767,0.6296296296296333,0.19255759007678674,0.4287709497206703,0.2134387351778656,0.4222222222222245,0.47453676504089803,0.2134387351778656,0.3664348736111927,1.0
13,8,0.9130434782608674,0.827160493827158,0.20318960425280563,0.4832402234636871,0.7272727272727272,0.24444444444444624,0.55285806437689,0.7272727272727273,0.4046772221439449,0.5
13,9,0.6086956521739069,0.5308641975308674,0.8428824571766095,0.1270949720670391,0.8181818181818181,0.3333333333333417,0.26846764968957804,0.8181818181818182,0.06109829664092169,0.5
14,0,0.5869565217391255,0.7407407407407405,0.1955109273479031,0.47905027932960886,0.011857707509881422,0.7555555555555535,0.5413560248721264,0.011857707509881422,0.4050883849162817,1.0
14,1,0.5869565217391255,0.654320987654323,0.14766686355581804,0.6243016759776535,0.41897233201581024,0.6000000000000025,0.6803960547992508,0.4189723320158103,0.5518060790323842,1.0
14,2,0.6521739130434767,0.6296296296296333,0.19255759007678674,0.4287709497206703,0.2134387351778656,0.4222222222222245,0.47453676504089803,0.2134387351778656,0.3664348736111927,1.0
14,3,0.9130434782608674,0.827160493827158,0.20318960425280563,0.4832402234636871,0.7272727272727272,0.24444444444444624,0.55285806437689,0.7272727272727273,0.4046772221439449,0.5
14,4,0.6086956521739069,0.5308641975308674,0.8428824571766095,0.1270949720670391,0.8181818181818181,0.3333333333333417,0.26846764968957804,0.8181818181818182,0.06109829664092169,0.5
14,5,0.5869565217391255,0.6296296296296333,0.3567631423508565,0.31703910614525144,0.2727272727272727,0.5555555555555609,0.42222904321927623,0.2727272727272727,0.22962056482417492,0.5
14,6,0.8043478260869534,0.790123456790127,0.25339633786178384,0.4916201117318435,0.6047430830039525,0.4000000000000099,0.604297707745322,0.6047430830039525,0.38796637761256686,0.5
14,7,0.7608695652173907,0.6913580246913611,0.17070289427052565,0.5572625698324022,0.32806324110671936,0.31111111111111467,0.6195957919777082,0.32806324110671936,0.4814967636893523,0.5
14,8,0.6521739130434767,0.5802469135802468,0.3112817483756646,0.3673184357541899,0.4268774703557312,0.3333333333333288,0.47018797975123083,0.4268774703557312,0.2766108616071606,0.5
14,9,0.5978260869565162,0.6790123456790127,0.13526284701712932,0.6159217877094972,0.4387351778656126,0.6222222222222167,0.6579327263178847,0.43873517786561267,0.5533559763129288,0.5
15,0,0.5869565217391255,0.6296296296296333,0.3567631423508565,0.31703910614525144,0.2727272727272727,0.5555555555555609,0.42222904321927623,0.2727272727272727,0.22962056482417492,0.5
15,1,0.8043478260869534,0.790123456790127,0.25339633786178384,0.4916201117318435,0.6047430830039525,0.4000000000000099,0.604297707745322,0.6047430830039525,0.38796637761256686,0.5
15,2,0.7608695652173907,0.6913580246913611,0.17070289427052565,0.5572625698324022,0.32806324110671936,0.31111111111111467,0.6195957919777082,0.32806324110671936,0.4814967636893523,0.5
15,3,0.6521739130434767,0.5802469135802468,0.3112817483756646,0.3673184357541899,0.4268774703557312,0.3333333333333288,0.47018797975123083,0.4268774703557312,0.2766108616071606,0.5
15,4,0.5978260869565162,0.6790123456790127,0.13526284701712932,0.6159217877094972,0.4387351778656126,0.6222222222222167,0.6579327263178847,0.43873517786561267,0.5533559763129288,0.5
15,5,0.8804347826086882,0.7160493827160508,0.1512108682811577,0.6452513966480445,0.5059288537549407,0.11111111111112226,0.7095534191979627,0.5059288537549407,0.566897451648351,0.5
15,6,0.5434782608695627,0.4320987654321016,0.14412285883047837,0.5614525139664803,0.7905138339920948,0.28888888888888764,0.60066472747852,0.7905138339920948,0.5012302381949286,0.5
