sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2,6,0.9456521739130395,0.9382716049382722,0.20732427643236861,0.4483240223463687,0.4624505928853755,0.3777777777777829,0.5106159760007484,0.4624505928853755,0.3753009819242385,0.5
2,7,0.9130434782608674,0.790123456790127,0.11518015357353806,0.6592178770949719,0.3557312252964427,0.17777777777779047,0.6887411183824005,0.3557312252964427,0.6056750333098805,0.5
2,8,0.20652173913043015,0.3333333333333357,0.3006497341996456,0.3044692737430167,0.5770750988142292,0.7999999999999947,0.3730363322006749,0.5770750988142292,0.23521321239481513,0.5
2,9,0.36956521739129755,0.3333333333333357,0.16125221500295328,0.5391061452513967,0.5217391304347826,0.4666666666666657,0.5885979573778276,0.5217391304347826,0.4721274049563702,1.0
3,0,0.9456521739130395,0.9012345679012341,0.22031896042528054,0.5768156424581005,0.25296442687747034,0.31111111111111467,0.6902818377364734,0.25296442687747034,0.4689102390944752,0.5
3,1,0.9456521739130395,0.9382716049382722,0.20732427643236861,0.4483240223463687,0.4624505928853755,0.3777777777777829,0.5106159760007484,0.4624505928853755,0.3753009819242385,0.5
3,2,0.9130434782608674,0.790123456790127,0.11518015357353806,0.6592178770949719,0.3557312252964427,0.17777777777779047,0.6887411183824005,0.3557312252964427,0.6056750333098805,0.5
3,3,0.20652173913043015,0.3333333333333357,0.3006497341996456,0.3044692737430167,0.5770750988142292,0.7999999999999947,0.3730363322006749,0.5770750988142292,0.23521321239481513,0.5
3,4,0.36956521739129755,0.3333333333333357,0.16125221500295328,0.5391061452513967,0.5217391304347826,0.4666666666666657,0.5885979573778276,0.5217391304347826,0.4721274049563702,1.0
3,5,0.4782608695652115,0.5679012345679055,0.19314825753101006,0.5377094972067039,0.3992094861660079,0.6666666666666707,0.6147757983564062,0.39920948616600793,0.4529944309092944,0.5
3,6,0.3913043478260789,0.5555555555555571,0.9267572356763142,0.05865921787709499,0.5612648221343873,0.8222222222222217,0.13099112018090567,0.5612648221343873,0.026748224409029017,0.5
3,7,0.3478260869565162,0.2716049382716008,0.054341405788541075,0.6927374301675977,0.5573122529644269,0.39999999999999747,0.6610273540633026,0.5573122529644269,0.6890708759054704,0.0
3,8,0.7608695652173907,0.6172839506172849,0.22209096278795037,0.49022346368715086,0.5573122529644269,0.17777777777777803,0.5771546690390947,0.5573122529644269,0.4011245254714948,1.0
3,9,0.3913043478260789,0.5432098765432158,0.5558180744240991,0.18715083798882684,0.24110671936758893,0.8000000000000076,0.29736962636656417,0.24110671936758893,0.11527249681889343,0.5
4,0,0.4782608695652115,0.5679012345679055,0.19314825753101006,0.5377094972067039,0.3992094861660079,0.6666666666666707,0.6147757983564062,0.39920948616600793,0.4529944309092944,0.5
4,1,0.3913043478260789,0.5555555555555571,0.9267572356763142,0.05865921787709499,0.5612648221343873,0.8222222222222217,0.13099112018090567,0.5612648221343873,0.026748224409029017,0.5
4,2,0.3478260869565162,0.2716049382716008,0.054341405788541075,0.6927374301675977,0.5573122529644269,0.39999999999999747,0.6610273540633026,0.5573122529644269,0.6890708759054704,0.0
4,3,0.7608695652173907,0.6172839506172849,0.22209096278795037,0.49022346368715086,0.5573122529644269,0.17777777777777803,0.5771546690390947,0.5573122529644269,0.4011245254714948,1.0
4,4,0.3913043478260789,0.5432098765432158,0.5558180744240991,0.18715083798882684,0.24110671936758893,0.8000000000000076,0.29736962636656417,0.24110671936758893,0.11527249681889343,0.5
4,5,0.5978260869565162,0.6419753086419746,0.20909627879503834,0.5181564245810055,0.45454545454545453,0.5555555555555485,0.6031802365873487,0.45454545454545453,0.42917666120052766,1.0
4,6,0.05434782608695343,0.08641975308641747,0.11104548139397519,0.606145251396648,0.3913043478260869,0.6666666666666583,0.622611285499493,0.391304347826087,0.5623057493802652,0.5
4,7,0.4999999999999929,0.6913580246913611,0.19846426461901945,0.5041899441340782,0.07905138339920947,0.8444444444444488,0.5761475061928526,0.07905138339920949,0.4235688119743812,0.5
4,8,0.4347826086956488,0.4320987654321016,0.3585351447135262,0.2737430167597765,0.49407114624505927,0.5111111111111069,0.357235865548556,0.49407114624505927,0.20012411351986034,0.5
4,9,0.9239130434782581,0.864197530864196,0.20023626698168928,0.473463687150838,0.7114624505928854,0.28888888888888764,0.5378597309915998,0.7114624505928854,0.3983789287565042,1.0
5,0,0.5978260869565162,0.6419753086419746,0.20909627879503834,0.5181564245810055,0.45454545454545453,0.5555555555555485,0.6031802365873487,0.45454545454545453,0.42917666120052766,1.0
5,1,0.05434782608695343,0.08641975308641747,0.11104548139397519,0.606145251396648,0.3913043478260869,0.6666666666666583,0.622611285499493,0.391304347826087,0.5623057493802652,0.5
5,2,0.4999999999999929,0.6913580246913611,0.19846426461901945,0.5041899441340782,0.07905138339920947,0.8444444444444488,0.5761475061928526,0.07905138339920949,0.4235688119743812,0.5
5,3,0.4347826086956488,0.4320987654321016,0.3585351447135262,0.2737430167597765,0.49407114624505927,0.5111111111111069,0.357235865548556,0.49407114624505927,0.20012411351986034,0.5
5,4,0.9239130434782581,0.864197530864196,0.20023626698168928,0.473463687150838,0.7114624505928854,0.28888888888888764,0.5378597309915998,0.7114624505928854,0.3983789287565042,1.0
5,5,0.3369565217391255,0.2716049382716008,0.31423508564678093,0.32960893854748596,0.4743083003952569,0.4222222222222245,0.41700618445947735,0.4743083003952569,0.2492887974458824,0.0
5,6,0.4347826086956488,0.3580246913580325,0.1500295333727112,0.6187150837988826,0.32806324110671936,0.3777777777777829,0.6759405582080177,0.32806324110671936,0.5454976091519288,0.5
5,7,0.1521739130434696,0.24691358024691112,0.21027761370348497,0.44972067039106134,0.32411067193675885,0.7555555555555535,0.5146434283823286,0.3241106719367589,0.37507382628414376,0.5
5,8,0.6630434782608603,0.5802469135802468,0.1789722386296515,0.4594972067039106,0.7628458498023715,0.31111111111111467,0.5036042041854811,0.7628458498023716,0.3974706092769427,0.5
5,9,0.20652173913043015,0.3827160493827222,0.18724158298877736,0.6047486033519552,0.5652173913043478,0.88888888888889,0.6950730552764544,0.5652173913043478,0.5100141341482185,1.0
6,0,0.3369565217391255,0.2716049382716008,0.31423508564678093,0.32960893854748596,0.4743083003952569,0.4222222222222245,0.41700618445947735,0.4743083003952569,0.2492887974458824,0.0
6,1,0.4347826086956488,0.3580246913580325,0.1500295333727112,0.6187150837988826,0.32806324110671936,0.3777777777777829,0.6759405582080177,0.32806324110671936,0.5454976091519288,0.5
6,2,0.1521739130434696,0.24691358024691112,0.21027761370348497,0.44972067039106134,0.32411067193675885,0.7555555555555535,0.5146434283823286,0.3241106719367589,0.37507382628414376,0.5
6,3,0.6630434782608603,0.5802469135802468,0.1789722386296515,0.4594972067039106,0.7628458498023715,0.31111111111111467,0.5036042041854811,0.7628458498023716,0.3974706092769427,0.5
6,4,0.20652173913043015,0.3827160493827222,0.18724158298877736,0.6047486033519552,0.5652173913043478,0.88888888888889,0.6950730552764544,0.5652173913043478,0.5100141341482185,1.0
6,5,0.4891304347826093,0.4320987654321016,0.3012404016538689,0.35195530726256985,0.7984189723320158,0.39999999999999747,0.4417584104092679,0.7984189723320159,0.2687754292746962,1.0
6,6,0.8695652173913047,0.7037037037037024,0.2852923803898405,0.36312849162011174,0.1976284584980237,0.1111111111111096,0.44794766590010393,0.1976284584980237,0.28167193922089667,0.0
6,7,0.5217391304347814,0.5925925925925952,0.27111636148848195,0.34357541899441335,0.37549407114624506,0.6222222222222167,0.4118312858352138,0.37549407114624506,0.2719023512052969,0.5
6,8,0.6304347826086953,0.7407407407407405,0.14176018901358534,0.5824022346368715,0.533596837944664,0.6666666666666583,0.6238390649691976,0.5335968379446641,0.5204585271019033,0.5
6,9,0.8043478260869534,0.7777777777777786,0.2185469580626107,0.4483240223463687,0.2924901185770751,0.3777777777777829,0.5189766266279471,0.2924901185770751,0.37033408967487713,1.0
7,0,0.4891304347826093,0.4320987654321016,0.3012404016538689,0.35195530726256985,0.7984189723320158,0.39999999999999747,0.4417584104092679,0.7984189723320159,0.2687754292746962,1.0
7,1,0.8695652173913047,0.7037037037037024,0.2852923803898405,0.36312849162011174,0.1976284584980237,0.1111111111111096,0.44794766590010393,0.1976284584980237,0.28167193922089667,0.0
7,2,0.5217391304347814,0.5925925925925952,0.27111636148848195,0.34357541899441335,0.37549407114624506,0.6222222222222167,0.4118312858352138,0.37549407114624506,0.2719023512052969,0.5
7,3,0.6304347826086953,0.7407407407407405,0.14176018901358534,0.5824022346368715,0.533596837944664,0.6666666666666583,0.6238390649691976,0.5335968379446641,0.5204585271019033,0.5
7,4,0.8043478260869534,0.7777777777777786,0.2185469580626107,0.4483240223463687,0.2924901185770751,0.3777777777777829,0.5189766266279471,0.2924901185770751,0.37033408967487713,1.0
7,5,0.7934782608695627,0.5802469135802468,0.11281748375664502,0.7346368715083799,0.26482213438735175,0.04444444444444118,0.7742468460215869,0.2648221343873518,0.6736596355291665,0.5
7,6,0.38043478260869534,0.518518518518519,0.09627879503839332,0.7960893854748603,0.1818181818181818,0.7777777777777677,0.8252620421905312,0.18181818181818182,0.7434056867606841,1.0
7,7,0.4347826086956488,0.3950617283950635,0.4075605434140578,0.28072625698324016,0.3992094861660079,0.44444444444443865,0.39245778908571194,0.39920948616600793,0.19446720092813038,1.0
7,8,0.2391304347826022,0.2962962962963047,0.09805079740106315,0.9413407821229051,0.5968379446640316,0.6666666666666707,0.9938227345430478,0.5968379446640316,0.8714085507240508,1.0
7,9,0.30434782608695343,0.3703703703703738,0.30891907855877143,0.3589385474860335,0.19367588932806323,0.6666666666666583,0.4565409231846489,0.19367588932806323,0.27142391448387254,0.5
8,0,0.7934782608695627,0.5802469135802468,0.11281748375664502,0.7346368715083799,0.26482213438735175,0.04444444444444118,0.7742468460215869,0.2648221343873518,0.6736596355291665,0.5
8,1,0.38043478260869534,0.518518518518519,0.09627879503839332,0.7960893854748603,0.1818181818181818,0.7777777777777677,0.8252620421905312,0.18181818181818182,0.7434056867606841,1.0
8,2,0.4347826086956488,0.3950617283950635,0.4075605434140578,0.28072625698324016,0.3992094861660079,0.44444444444443865,0.39245778908571194,0.39920948616600793,0.19446720092813038,1.0
8,3,0.2391304347826022,0.2962962962963047,0.09805079740106315,0.9413407821229051,0.5968379446640316,0.6666666666666707,0.9938227345430478,0.5968379446640316,0.8714085507240508,1.0
8,4,0.30434782608695343,0.3703703703703738,0.30891907855877143,0.3589385474860335,0.19367588932806323,0.6666666666666583,0.4565409231846489,0.19367588932806323,0.27142391448387254,0.5
8,5,0.8043478260869534,0.8148148148148167,0.4075605434140578,0.2905027932960893,0.007905138339920948,0.4444444444444515,0.40805202715502886,0.007905138339920948,0.2007366808097604,0.5
8,6,0.3152173913043441,0.3333333333333357,0.12994683992911993,0.6871508379888267,0.541501976284585,0.5777777777777755,0.7375525463234959,0.541501976284585,0.6182623597267055,0.5
8,7,0.22826086956521152,0.44444444444444997,0.23390431187241578,0.43854748603351956,0.4980237154150197,0.9555555555555586,0.5172908278638796,0.4980237154150198,0.3562848360311366,1.0
8,8,0.5652173913043441,0.5925925925925952,0.2173656231541642,0.44134078212290506,0.04743083003952569,0.5333333333333339,0.5088882121180875,0.04743083003952569,0.36543414467893837,0.5
8,9,0.28260869565216495,0.20987654320987303,0.13880685174246898,0.6731843575418993,0.0,0.4222222222222245,0.7304064861287297,0.0,0.5995052218756426,1.0
9,0,0.8043478260869534,0.8148148148148167,0.4075605434140578,0.2905027932960893,0.007905138339920948,0.4444444444444515,0.40805202715502886,0.007905138339920948,0.2007366808097604,0.5
9,1,0.3152173913043441,0.3333333333333357,0.12994683992911993,0.6871508379888267,0.541501976284585,0.5777777777777755,0.7375525463234959,0.541501976284585,0.6182623597267055,0.5
9,2,0.22826086956521152,0.44444444444444997,0.23390431187241578,0.43854748603351956,0.4980237154150197,0.9555555555555586,0.5172908278638796,0.4980237154150198,0.3562848360311366,1.0
9,3,0.5652173913043441,0.5925925925925952,0.2173656231541642,0.44134078212290506,0.04743083003952569,0.5333333333333339,0.5088882121180875,0.04743083003952569,0.36543414467893837,0.5
9,4,0.28260869565216495,0.20987654320987303,0.13880685174246898,0.6731843575418993,0.0,0.4222222222222245,0.7304064861287297,0.0,0.5995052218756426,1.0
9,5,0.3152173913043441,0.4074074074074119,0.16125221500295328,0.553072625698324,0.5810276679841897,0.7111111111111119,0.605875596204435,0.5810276679841897,0.48367562902700606,1.0
9,6,0.21739130434782084,0.3456790123456841,0.10750147666863552,0.7402234636871508,0.7351778656126482,0.7999999999999947,0.7745489948754596,0.7351778656126482,0.6832597362314503,0.5
9,7,0.3260869565217348,0.2592592592592595,0.13230950974601297,0.6396648044692737,0.3992094861660079,0.4222222222222245,0.6833863692498796,0.39920948616600793,0.5757627606246019,1.0
9,8,0.9347826086956488,0.9135802469135825,0.24689899586532782,0.38128491620111726,0.4268774703557312,0.3555555555555687,0.44882054036684704,0.4268774703557312,0.30795257986966673,0.5
9,9,0.6195652173912976,0.8024691358024683,0.27229769639692847,0.3910614525139665,0.2727272727272727,0.7999999999999947,0.47893950548304265,0.2727272727272727,0.3062682521012586,1.0
10,0,0.3152173913043441,0.4074074074074119,0.16125221500295328,0.553072625698324,0.5810276679841897,0.7111111111111119,0.605875596204435,0.5810276679841897,0.48367562902700606,1.0
10,1,0.21739130434782084,0.3456790123456841,0.10750147666863552,0.7402234636871508,0.7351778656126482,0.7999999999999947,0.7745489948754596,0.7351778656126482,0.6832597362314503,0.5
10,2,0.3260869565217348,0.2592592592592595,0.13230950974601297,0.6396648044692737,0.3992094861660079,0.4222222222222245,0.6833863692498796,0.39920948616600793,0.5757627606246019,1.0
10,3,0.9347826086956488,0.9135802469135825,0.24689899586532782,0.38128491620111726,0.4268774703557312,0.3555555555555687,0.44882054036684704,0.4268774703557312,0.30795257986966673,0.5
10,4,0.6195652173912976,0.8024691358024683,0.27229769639692847,0.3910614525139665,0.2727272727272727,0.7999999999999947,0.47893950548304265,0.2727272727272727,0.3062682521012586,1.0
10,5,0.22826086956521152,0.3827160493827222,0.17660956881275836,0.4804469273743016,0.5059288537549407,0.8444444444444488,0.5281897686642862,0.5059288537549407,0.4156426558109299,0.5
10,6,0.5108695652173907,0.46913580246913966,0.3620791494388659,0.28351955307262566,0.27667984189723316,0.4222222222222245,0.3739247937114669,0.2766798418972332,0.20590031435623526,0.0
10,7,0.25,0.3580246913580325,0.212640283520378,0.494413407821229,0.4861660079051383,0.7555555555555535,0.5750348310484326,0.48616600790513836,0.40887215876439953,0.5
10,8,0.7499999999999929,0.7160493827160508,0.3343177790903721,0.2849162011173184,0.458498023715415,0.3777777777777829,0.36197192893267116,0.45849802371541504,0.21316613902943612,1.0
10,9,0.6956521739130395,0.6172839506172849,0.3514471352628471,0.29748603351955305,0.011857707509881422,0.31111111111111467,0.38968929026193433,0.011857707509881422,0.21771472291681818,0.5
11,0,0.22826086956521152,0.3827160493827222,0.17660956881275836,0.4804469273743016,0.5059288537549407,0.8444444444444488,0.5281897686642862,0.5059288537549407,0.4156426558109299,0.5
11,1,0.5108695652173907,0.46913580246913966,0.3620791494388659,0.28351955307262566,0.27667984189723316,0.4222222222222245,0.3739247937114669,0.2766798418972332,0.20590031435623526,0.0
11,2,0.25,0.3580246913580325,0.212640283520378,0.494413407821229,0.4861660079051383,0.7555555555555535,0.5750348310484326,0.48616600790513836,0.40887215876439953,0.5
11,3,0.7499999999999929,0.7160493827160508,0.3343177790903721,0.2849162011173184,0.458498023715415,0.3777777777777829,0.36197192893267116,0.45849802371541504,0.21316613902943612,1.0
11,4,0.6956521739130395,0.6172839506172849,0.3514471352628471,0.29748603351955305,0.011857707509881422,0.31111111111111467,0.38968929026193433,0.011857707509881422,0.21771472291681818,0.5
11,5,0.36956521739129755,0.5061728395061778,0.13349084465445948,0.49860335195530714,0.043478260869565216,0.7777777777777806,0.515782481601293,0.043478260869565216,0.45432872531797835,0.5
11,6,0.8260869565217348,0.8395061728395063,0.3018310691080921,0.3673184357541899,0.31225296442687744,0.4444444444444515,0.4642601069990624,0.31225296442687744,0.27950178941181053,1.0
11,7,0.38043478260869534,0.3580246913580325,0.21027761370348497,0.4622905027932961,0.6719367588932806,0.4888888888888927,0.5310889588573978,0.6719367588932806,0.3849011831064623,0.0
11,8,0.3260869565217348,0.3580246913580325,0.2244536326048434,0.49860335195530714,0.5533596837944663,0.6000000000000025,0.5901950298911545,0.5533596837944664,0.40646888782938956,0.5
11,9,0.4130434782608674,0.5555555555555571,0.08800945067926758,0.7011173184357541,0.9130434782608695,0.7777777777777677,0.7075438895190318,0.9130434782608695,0.6656710807165125,0.5
12,0,0.36956521739129755,0.5061728395061778,0.13349084465445948,0.49860335195530714,0.043478260869565216,0.7777777777777806,0.515782481601293,0.043478260869565216,0.45432872531797835,0.5
12,1,0.8260869565217348,0.8395061728395063,0.3018310691080921,0.3673184357541899,0.31225296442687744,0.4444444444444515,0.4642601069990624,0.31225296442687744,0.27950178941181053,1.0
12,2,0.38043478260869534,0.3580246913580325,0.21027761370348497,0.4622905027932961,0.6719367588932806,0.4888888888888927,0.5310889588573978,0.6719367588932806,0.3849011831064623,0.0
12,3,0.3260869565217348,0.3580246913580325,0.2244536326048434,0.49860335195530714,0.5533596837944663,0.6000000000000025,0.5901950298911545,0.5533596837944664,0.40646888782938956,0.5
12,4,0.4130434782608674,0.5555555555555571,0.08800945067926758,0.7011173184357541,0.9130434782608695,0.7777777777777677,0.7075438895190318,0.9130434782608695,0.6656710807165125,0.5
12,5,0.8260869565217348,0.6790123456790127,0.09568812758417011,0.6857541899441341,0.7905138339920948,0.15555555555556366,0.6985441700858247,0.7905138339920948,0.645139772147161,1.0
12,6,0.06521739130434412,0.11111111111111427,0.3012404016538689,0.30865921787709494,0.20948616600790512,0.6888888888888978,0.379388652152331,0.20948616600790515,0.23803223991475103,0.5
12,7,0.6521739130434767,0.6296296296296333,0.325457767277023,0.3477653631284916,0.24505928853754938,0.4222222222222245,0.4502245733346444,0.2450592885375494,0.2588225027263352,0.5
12,8,0.5869565217391255,0.6049382716049436,0.18074424099232134,0.45251396648044684,0.13043478260869565,0.5111111111111197,0.49611642802502565,0.13043478260869565,0.39096234951072706,1.0
12,9,0.20652173913043015,0.3456790123456841,0.2575310100413467,0.5041899441340782,0.6245059288537549,0.8222222222222217,0.6249469441000642,0.6245059288537549,0.3954937068081297,1.0
13,0,0.8260869565217348,0.6790123456790127,0.09568812758417011,0.6857541899441341,0.7905138339920948,0.15555555555556366,0.6985441700858247,0.7905138339920948,0.645139772147161,1.0
13,1,0.06521739130434412,0.11111111111111427,0.3012404016538689,0.30865921787709494,0.20948616600790512,0.6888888888888978,0.379388652152331,0.20948616600790515,0.23803223991475103,0.5
13,2,0.6521739130434767,0.6296296296296333,0.325457767277023,0.3477653631284916,0.24505928853754938,0.4222222222222245,0.4502245733346444,0.2450592885375494,0.2588225027263352,0.5
13,3,0.5869565217391255,0.6049382716049436,0.18074424099232134,0.45251396648044684,0.13043478260869565,0.5111111111111197,0.49611642802502565,0.13043478260869565,0.39096234951072706,1.0
13,4,0.20652173913043015,0.3456790123456841,0.2575310100413467,0.5041899441340782,0.6245059288537549,0.8222222222222217,0.6249469441000642,0.6245059288537549,0.3954937068081297,1.0
13,5,0.35869565217391397,0.49382716049382935,0.15416420555227406,0.5754189944134077,0.44664031620553357,0.7777777777777677,0.6269300957044505,0.44664031620553357,0.5065942878543531,0.5
13,6,0.6956521739130395,0.6790123456790127,0.2782043709391613,0.35474860335195524,0.6363636363636364,0.4222222222222245,0.43175392613659525,0.6363636363636364,0.2778382230756187,0.0
13,7,0.2608695652173836,0.18518518518518334,0.2953337271116361,0.39245810055865926,0.12252964426877469,0.4222222222222245,0.49618357221477516,0.1225296442687747,0.29947937808195413,0.5
13,8,0.10869565217390686,0.19753086419753174,0.13585351447135263,0.6717877094972067,0.12252964426877469,0.7555555555555535,0.725564910446437,0.1225296442687747,0.6005547257349081,0.5
13,9,0.7608695652173907,0.7283950617283992,0.2953337271116361,0.3994413407821229,0.20553359683794464,0.3777777777777829,0.5061832604738943,0.20553359683794467,0.3044676847023984,1.0
14,0,0.35869565217391397,0.49382716049382935,0.15416420555227406,0.5754189944134077,0.44664031620553357,0.7777777777777677,0.6269300957044505,0.44664031620553357,0.5065942878543531,0.5
14,1,0.6956521739130395,0.6790123456790127,0.2782043709391613,0.35474860335195524,0.6363636363636364,0.4222222222222245,0.43175392613659525,0.6363636363636364,0.2778382230756187,0.0
14,2,0.2608695652173836,0.18518518518518334,0.2953337271116361,0.39245810055865926,0.12252964426877469,0.4222222222222245,0.49618357221477516,0.1225296442687747,0.29947937808195413,0.5
14,3,0.10869565217390686,0.19753086419753174,0.13585351447135263,0.6717877094972067,0.12252964426877469,0.7555555555555535,0.725564910446437,0.1225296442687747,0.6005547257349081,0.5
14,4,0.7608695652173907,0.7283950617283992,0.2953337271116361,0.3994413407821229,0.20553359683794464,0.3777777777777829,0.5061832604738943,0.20553359683794467,0.3044676847023984,1.0
14,5,0.25,0.3333333333333357,0.2616656822209096,0.3687150837988826,0.18972332015810275,0.7111111111110995,0.4409982422610327,0.18972332015810275,0.2934618268179685,1.0
14,6,0.9565217391304373,0.9382716049382722,0.3077377436503248,0.38966480446927376,0.5296442687747035,0.35555555555555585,0.5003668950368454,0.5296442687747036,0.29345265310289065,0.0
14,7,0.5978260869565162,0.6049382716049436,0.2923803898405197,0.36312849162011174,0.5494071146245059,0.4888888888888927,0.45235040634224843,0.549407114624506,0.2794463626909089,0.5
14,8,0.5434782608695627,0.7654320987654302,0.13112817483756645,0.6201117318435754,0.7667984189723319,0.8888888888888775,0.6588451678964444,0.766798418972332,0.5598689836684406,0.0
14,9,0.8478260869565233,0.7037037037037024,0.3916125221500296,0.2611731843575419,0.6363636363636364,0.155555555555551,0.3537263826307574,0.6363636363636364,0.18500550557425785,1.0
15,0,0.25,0.3333333333333357,0.2616656822209096,0.3687150837988826,0.18972332015810275,0.7111111111110995,0.4409982422610327,0.18972332015810275,0.2934618268179685,1.0
15,1,0.9565217391304373,0.9382716049382722,0.3077377436503248,0.38966480446927376,0.5296442687747035,0.35555555555555585,0.5003668950368454,0.5296442687747036,0.29345265310289065,0.0
15,2,0.5978260869565162,0.6049382716049436,0.2923803898405197,0.36312849162011174,0.5494071146245059,0.4888888888888927,0.45235040634224843,0.549407114624506,0.2794463626909089,0.5
15,3,0.5434782608695627,0.7654320987654302,0.13112817483756645,0.6201117318435754,0.7667984189723319,0.8888888888888775,0.6588451678964444,0.766798418972332,0.5598689836684406,0.0
15,4,0.8478260869565233,0.7037037037037024,0.3916125221500296,0.2611731843575419,0.6363636363636364,0.155555555555551,0.3537263826307574,0.6363636363636364,0.18500550557425785,1.0
15,5,0.25,0.46913580246913966,0.4920259893679858,0.22206703910614525,0.8695652173913043,0.9555555555555457,0.3340411450002757,0.8695652173913043,0.1437290392274797,0.5
15,6,0.6413043478260789,0.6049382716049436,0.1281748375664501,0.6229050279329609,0.4150197628458498,0.4000000000000099,0.6592288489807273,0.4150197628458498,0.56438979411606,0.5
